shapes.json	star	fr	Je dessine une étoile.
shapes.json	star	fr	L'étoile brille.
shapes.json	trapezoid	en	I draw a trapezoid.
shapes.json	trapezoid	en	I like trapezoids.
shapes.json	trapezoid	en	It's a trapezoid.
shapes.json	trapezoid	en	The trapezoid has four sides.
shapes.json	trapezoid	fr	C'est un trapèze.
shapes.json	trapezoid	fr	J'aime les trapèzes.
shapes.json	trapezoid	fr	Je dessine un trapèze.
shapes.json	trapezoid	fr	Le trapèze a quatre côtés.
shapes.json	triangle	en	I draw a triangle.
shapes.json	triangle	en	I like triangles.
shapes.json	triangle	en	It's a triangle.
shapes.json	triangle	en	The triangle has three sides.
shapes.json	triangle	fr	C'est un triangle.
shapes.json	triangle	fr	J'aime les triangles.
shapes.json	triangle	fr	Je dessine un triangle.
shapes.json	triangle	fr	Le triangle a trois côtés.
snacks.json	apple-snack	en	I eat an apple.
snacks.json	apple-snack	en	I love apples.
snacks.json	apple-snack	en	I want an apple.
snacks.json	apple-snack	en	Would you like an apple?
snacks.json	apple-snack	fr	J'aime les pommes.
snacks.json	apple-snack	fr	Je mange une pomme.
snacks.json	apple-snack	fr	Je veux une pomme.
snacks.json	apple-snack	fr	Voulez-vous une pomme ?
snacks.json	banana-snack	en	I eat a banana.
snacks.json	banana-snack	en	I love bananas.
snacks.json	banana-snack	en	I want a banana.
snacks.json	banana-snack	en	Would you like a banana?
snacks.json	banana-snack	fr	J'aime les bananes.
snacks.json	banana-snack	fr	Je mange une banane.
snacks.json	banana-snack	fr	Je veux une banane.
snacks.json	banana-snack	fr	Voulez-vous une banane ?
snacks.json	burrito	en	I eat a burrito.
snacks.json	burrito	en	I love burritos.
snacks.json	burrito	en	I want a burrito.
snacks.json	burrito	en	Would you like a burrito?
snacks.json	burrito	fr	J'aime les burritos.
snacks.json	burrito	fr	Je mange un burrito.
snacks.json	burrito	fr	Je veux un burrito.
snacks.json	burrito	fr	Voulez-vous un burrito ?
snacks.json	cake	en	I eat cake.
snacks.json	cake	en	I love cake.
snacks.json	cake	en	I want cake.
snacks.json	cake	en	Would you like some cake?
snacks.json	cake	fr	J'aime le gâteau.
snacks.json	cake	fr	Je mange du gâteau.
snacks.json	cake	fr	Je veux du gâteau.
snacks.json	cake	fr	Voulez-vous du gâteau ?
snacks.json	cake-slice	en	I eat a slice of cake.
snacks.json	cake-slice	en	I love cake.
snacks.json	cake-slice	en	I want cake.
snacks.json	cake-slice	en	Would you like some cake?
snacks.json	cake-slice	fr	J'aime le gâteau.
snacks.json	cake-slice	fr	Je mange une part de gâteau.
snacks.json	cake-slice	fr	Je veux du gâteau.
snacks.json	cake-slice	fr	Voulez-vous du gâteau ?
snacks.json	candy	en	I eat candy.
snacks.json	candy	en	I love candy.
snacks.json	candy	en	I want candy.
snacks.json	candy	en	Would you like some candy?
snacks.json	candy	fr	J'aime les bonbons.
snacks.json	candy	fr	Je mange un bonbon.
snacks.json	candy	fr	Je veux un bonbon.
snacks.json	candy	fr	Voulez-vous un bonbon ?
snacks.json	cheese-snack	en	I eat cheese.
snacks.json	cheese-snack	en	I love cheese.
snacks.json	cheese-snack	en	I want cheese.
snacks.json	cheese-snack	en	Would you like some cheese?
snacks.json	cheese-snack	fr	J'aime le fromage.
snacks.json	cheese-snack	fr	Je mange du fromage.
snacks.json	cheese-snack	fr	Je veux du fromage.
snacks.json	cheese-snack	fr	Voulez-vous du fromage ?
snacks.json	chips	en	I eat chips.
snacks.json	chips	en	I love chips.
snacks.json	chips	en	I want chips.
snacks.json	chips	en	Would you like some chips?
snacks.json	chips	fr	J'aime les chips.
snacks.json	chips	fr	Je mange des chips.
snacks.json	chips	fr	Je veux des chips.
snacks.json	chips	fr	Voulez-vous des chips ?
snacks.json	chocolate	en	I eat chocolate.
snacks.json	chocolate	en	I love chocolate.
snacks.json	chocolate	en	I want chocolate.
snacks.json	chocolate	en	Would you like some chocolate?
snacks.json	chocolate	fr	J'aime le chocolat.
snacks.json	chocolate	fr	Je mange du chocolat.
snacks.json	chocolate	fr	Je veux du chocolat.
snacks.json	chocolate	fr	Voulez-vous du chocolat ?
snacks.json	cookies	en	Can I have some cookies?
snacks.json	cookies	en	I eat cookies.
snacks.json	cookies	en	I love cookies.
snacks.json	cookies	en	I want cookies.
snacks.json	cookies	en	Would you like some cookies?
snacks.json	cookies	fr	J'aime les biscuits.
snacks.json	cookies	fr	Je mange des biscuits.
snacks.json	cookies	fr	Je veux des biscuits.
snacks.json	cookies	fr	Puis-je avoir des biscuits ?
snacks.json	cookies	fr	Voulez-vous des biscuits ?
snacks.json	crackers	en	Can I have some crackers?
snacks.json	crackers	en	I eat crackers.
snacks.json	crackers	en	I love crackers.
snacks.json	crackers	en	I want crackers.
snacks.json	crackers	en	Would you like some crackers?
snacks.json	crackers	fr	J'aime les crackers.
snacks.json	crackers	fr	Je mange des crackers.
snacks.json	crackers	fr	Je veux des crackers.
snacks.json	crackers	fr	Puis-je avoir des crackers ?
snacks.json	crackers	fr	Voulez-vous des crackers ?
snacks.json	crepe	en	I eat a crepe.
snacks.json	crepe	en	I love crepes.
snacks.json	crepe	en	I want a crepe.
snacks.json	crepe	en	Would you like a crepe?
snacks.json	crepe	fr	J'aime les crêpes.
snacks.json	crepe	fr	Je mange une crêpe.
snacks.json	crepe	fr	Je veux une crêpe.
snacks.json	crepe	fr	Voulez-vous une crêpe ?
snacks.json	croissant	en	I eat a croissant.
snacks.json	croissant	en	I love croissants.
snacks.json	croissant	en	I want a croissant.
snacks.json	croissant	en	Would you like a croissant?
snacks.json	croissant	fr	J'aime les croissants.
snacks.json	croissant	fr	Je mange un croissant.
snacks.json	croissant	fr	Je veux un croissant.
snacks.json	croissant	fr	Voulez-vous un croissant ?
snacks.json	donut	en	I eat a donut.
snacks.json	donut	en	I love donuts.
snacks.json	donut	en	I want a donut.
snacks.json	donut	en	Would you like a donut?
snacks.json	donut	fr	J'aime les donuts.
snacks.json	donut	fr	Je mange un donut.
snacks.json	donut	fr	Je veux un donut.
snacks.json	donut	fr	Voulez-vous un donut ?
snacks.json	granola-bar	en	I eat a granola bar.
snacks.json	granola-bar	en	I love granola bars.
snacks.json	granola-bar	en	I want a granola bar.
snacks.json	granola-bar	en	Would you like a granola bar?
snacks.json	granola-bar	fr	J'aime les barres de céréales.
snacks.json	granola-bar	fr	Je mange une barre de céréales.
snacks.json	granola-bar	fr	Je veux une barre de céréales.
snacks.json	granola-bar	fr	Voulez-vous une barre de céréales ?
snacks.json	grapes-snack	en	I eat grapes.
snacks.json	grapes-snack	en	I love grapes.
snacks.json	grapes-snack	en	I want grapes.
snacks.json	grapes-snack	en	Would you like some grapes?
snacks.json	grapes-snack	fr	J'aime les raisins.
snacks.json	grapes-snack	fr	Je mange des raisins.
snacks.json	grapes-snack	fr	Je veux des raisins.
snacks.json	grapes-snack	fr	Voulez-vous des raisins ?
snacks.json	hamburger	en	I eat a hamburger.
snacks.json	hamburger	en	I love hamburgers.
snacks.json	hamburger	en	I want a hamburger.
snacks.json	hamburger	en	Would you like a hamburger?
snacks.json	hamburger	fr	J'aime les hamburgers.
snacks.json	hamburger	fr	Je mange un hamburger.
snacks.json	hamburger	fr	Je veux un hamburger.
snacks.json	hamburger	fr	Voulez-vous un hamburger ?
snacks.json	ice-cream	en	I eat ice cream.
snacks.json	ice-cream	en	I love ice cream.
snacks.json	ice-cream	en	I want ice cream.
snacks.json	ice-cream	en	Would you like some ice cream?
snacks.json	ice-cream	fr	J'aime les glaces.
snacks.json	ice-cream	fr	Je mange une glace.
snacks.json	ice-cream	fr	Je veux une glace.
snacks.json	ice-cream	fr	Voulez-vous une glace ?
snacks.json	lollipop	en	I eat a lollipop.
snacks.json	lollipop	en	I love lollipops.
snacks.json	lollipop	en	I want a lollipop.
snacks.json	lollipop	en	Would you like a lollipop?
snacks.json	lollipop	fr	J'aime les sucettes.
snacks.json	lollipop	fr	Je mange une sucette.
snacks.json	lollipop	fr	Je veux une sucette.
snacks.json	lollipop	fr	Voulez-vous une sucette ?
snacks.json	macaron	en	I eat a macaron.
snacks.json	macaron	en	I love macarons.
snacks.json	macaron	en	I want a macaron.
snacks.json	macaron	en	Would you like a macaron?
snacks.json	macaron	fr	J'aime les macarons.
snacks.json	macaron	fr	Je mange un macaron.
snacks.json	macaron	fr	Je veux un macaron.
snacks.json	macaron	fr	Voulez-vous un macaron ?
snacks.json	muffin	en	I eat a muffin.
snacks.json	muffin	en	I love muffins.
snacks.json	muffin	en	I want a muffin.
snacks.json	muffin	en	Would you like a muffin?
snacks.json	muffin	fr	J'aime les muffins.
snacks.json	muffin	fr	Je mange un muffin.
snacks.json	muffin	fr	Je veux un muffin.
snacks.json	muffin	fr	Voulez-vous un muffin ?
snacks.json	orange-snack	en	I eat an orange.
snacks.json	orange-snack	en	I love oranges.
snacks.json	orange-snack	en	I want an orange.
snacks.json	orange-snack	en	Would you like an orange?
snacks.json	orange-snack	fr	J'aime les oranges.
snacks.json	orange-snack	fr	Je mange une orange.
snacks.json	orange-snack	fr	Je veux une orange.
snacks.json	orange-snack	fr	Voulez-vous une orange ?
snacks.json	peanuts	en	I eat peanuts.
snacks.json	peanuts	en	I love peanuts.
snacks.json	peanuts	en	I want peanuts.
snacks.json	peanuts	en	Would you like some peanuts?
snacks.json	peanuts	fr	J'aime les cacahuètes.
snacks.json	peanuts	fr	Je mange des cacahuètes.
snacks.json	peanuts	fr	Je veux des cacahuètes.
snacks.json	peanuts	fr	Voulez-vous des cacahuètes ?
snacks.json	pizza	en	I eat pizza.
snacks.json	pizza	en	I love pizza.
snacks.json	pizza	en	I want pizza.
snacks.json	pizza	en	Would you like some pizza?
snacks.json	pizza	fr	J'aime la pizza.
snacks.json	pizza	fr	Je mange de la pizza.
snacks.json	pizza	fr	Je veux de la pizza.
snacks.json	pizza	fr	Voulez-vous de la pizza ?
snacks.json	popcorn	en	I eat popcorn.
snacks.json	popcorn	en	I love popcorn.
snacks.json	popcorn	en	I want popcorn.
snacks.json	popcorn	en	Would you like some popcorn?
snacks.json	popcorn	fr	J'aime le popcorn.
snacks.json	popcorn	fr	Je mange du popcorn.
snacks.json	popcorn	fr	Je veux du popcorn.
snacks.json	popcorn	fr	Voulez-vous du popcorn ?
snacks.json	pretzel	en	I eat a pretzel.
snacks.json	pretzel	en	I love pretzels.
snacks.json	pretzel	en	I want a pretzel.
snacks.json	pretzel	en	Would you like a pretzel?
snacks.json	pretzel	fr	J'aime les bretzels.
snacks.json	pretzel	fr	Je mange un bretzel.
snacks.json	pretzel	fr	Je veux un bretzel.
snacks.json	pretzel	fr	Voulez-vous un bretzel ?
snacks.json	pudding	en	I eat pudding.
snacks.json	pudding	en	I love pudding.
snacks.json	pudding	en	I want pudding.
snacks.json	pudding	en	Would you like some pudding?
snacks.json	pudding	fr	J'aime le pudding.
snacks.json	pudding	fr	Je mange du pudding.
snacks.json	pudding	fr	Je veux du pudding.
snacks.json	pudding	fr	Voulez-vous du pudding ?
snacks.json	ramen	en	I eat ramen.
snacks.json	ramen	en	I love ramen.
snacks.json	ramen	en	I want ramen.
snacks.json	ramen	en	Would you like some ramen?
snacks.json	ramen	fr	J'aime les ramens.
snacks.json	ramen	fr	Je mange des ramens.
snacks.json	ramen	fr	Je veux des ramens.
snacks.json	ramen	fr	Voulez-vous des ramens ?
snacks.json	sandwich-snack	en	Can I have a sandwich?
snacks.json	sandwich-snack	en	I eat a sandwich.
snacks.json	sandwich-snack	en	I love sandwiches.
snacks.json	sandwich-snack	en	I want a sandwich.
snacks.json	sandwich-snack	en	Would you like a sandwich?
snacks.json	sandwich-snack	fr	J'aime les sandwichs.
snacks.json	sandwich-snack	fr	Je mange un sandwich.
snacks.json	sandwich-snack	fr	Je veux un sandwich.
snacks.json	sandwich-snack	fr	Puis-je avoir un sandwich ?
snacks.json	sandwich-snack	fr	Voulez-vous un sandwich ?
snacks.json	skewer	en	I eat a skewer.
snacks.json	skewer	en	I love skewers.
snacks.json	skewer	en	I want a skewer.
snacks.json	skewer	en	Would you like a skewer?
snacks.json	skewer	fr	J'aime les brochettes.
snacks.json	skewer	fr	Je mange une brochette.
snacks.json	skewer	fr	Je veux une brochette.
snacks.json	skewer	fr	Voulez-vous une brochette ?
snacks.json	sushi	en	I eat sushi.
snacks.json	sushi	en	I love sushi.
snacks.json	sushi	en	I want sushi.
snacks.json	sushi	en	Would you like some sushi?
snacks.json	sushi	fr	J'aime les sushis.
snacks.json	sushi	fr	Je mange des sushis.
snacks.json	sushi	fr	Je veux des sushis.
snacks.json	sushi	fr	Voulez-vous des sushis ?
snacks.json	tacos	en	I eat tacos.
snacks.json	tacos	en	I love tacos.
snacks.json	tacos	en	I want tacos.
snacks.json	tacos	en	Would you like some tacos?
snacks.json	tacos	fr	J'aime les tacos.
snacks.json	tacos	fr	Je mange des tacos.
snacks.json	tacos	fr	Je veux des tacos.
snacks.json	tacos	fr	Voulez-vous des tacos ?
snacks.json	yogurt	en	I eat yogurt.
snacks.json	yogurt	en	I love yogurt.
snacks.json	yogurt	en	I want yogurt.
snacks.json	yogurt	en	Would you like some yogurt?
snacks.json	yogurt	fr	J'aime les yaourts.
snacks.json	yogurt	fr	Je mange un yaourt.
snacks.json	yogurt	fr	Je veux un yaourt.
snacks.json	yogurt	fr	Voulez-vous un yaourt ?
sports.json	baseball	en	Can I play baseball?
sports.json	baseball	en	Do you want to play baseball with me?
sports.json	baseball	en	I like baseball.
sports.json	baseball	en	I play baseball.
sports.json	baseball	en	I throw the baseball.
sports.json	baseball	en	I want to play baseball.
sports.json	baseball	fr	J'aime le baseball.
sports.json	baseball	fr	Je joue au baseball.
sports.json	baseball	fr	Je lance la balle de baseball.
sports.json	baseball	fr	Je veux jouer au baseball.
sports.json	baseball	fr	Puis-je jouer au baseball ?
sports.json	baseball	fr	Veux-tu jouer au baseball avec moi ?
sports.json	basketball	en	Can I play basketball?
sports.json	basketball	en	Do you want to play basketball with me?
sports.json	basketball	en	I like basketball.
sports.json	basketball	en	I play basketball.
sports.json	basketball	en	I throw the basketball.
sports.json	basketball	en	I want to play basketball.
sports.json	basketball	fr	J'aime le basketball.
sports.json	basketball	fr	Je joue au basketball.
sports.json	basketball	fr	Je lance le ballon de basket.
sports.json	basketball	fr	Je veux jouer au basketball.
sports.json	basketball	fr	Puis-je jouer au basketball ?
sports.json	basketball	fr	Veux-tu jouer au basketball avec moi ?
sports.json	boxing	en	Can I try boxing?
sports.json	boxing	en	Do you like boxing?
sports.json	boxing	en	I box.
sports.json	boxing	en	I like boxing.
sports.json	boxing	en	I want to box.
sports.json	boxing	en	I wear boxing gloves.
sports.json	boxing	fr	Aimes-tu la boxe ?
sports.json	boxing	fr	J'aime la boxe.
sports.json	boxing	fr	Je fais de la boxe.
sports.json	boxing	fr	Je porte des gants de boxe.
sports.json	boxing	fr	Je veux faire de la boxe.
sports.json	boxing	fr	Puis-je essayer la boxe ?
sports.json	car-racing	en	Can we watch the car race?
sports.json	car-racing	en	Do you like car racing?
sports.json	car-racing	en	I do car racing.
sports.json	car-racing	en	I like car racing.
sports.json	car-racing	en	I watch car racing.
sports.json	car-racing	en	The car goes fast.
sports.json	car-racing	fr	Aimes-tu la course automobile ?
sports.json	car-racing	fr	J'aime la course automobile.
sports.json	car-racing	fr	Je fais de la course automobile.
sports.json	car-racing	fr	Je regarde la course automobile.
sports.json	car-racing	fr	La voiture roule vite.
sports.json	car-racing	fr	Pouvons-nous regarder la course automobile ?
sports.json	coach	en	Can the coach help me?
sports.json	coach	en	I like my coach.
sports.json	coach	en	I need the coach.
sports.json	coach	en	It's the coach.
sports.json	coach	en	The coach guides me.
sports.json	coach	en	The coach helps me improve.
sports.json	coach	en	Where is the coach?
sports.json	coach	fr	C'est l'entraîneur.
sports.json	coach	fr	J'ai besoin de l'entraîneur.
sports.json	coach	fr	J'aime mon entraîneur.
sports.json	coach	fr	L'entraîneur m'aide à progresser.
sports.json	coach	fr	L'entraîneur me guide.
sports.json	coach	fr	L'entraîneur peut-il m'aider ?
sports.json	coach	fr	Où est l'entraîneur ?
sports.json	competition	en	Can I take part in the competition?
sports.json	competition	en	Do you like competitions?
sports.json	competition	en	I like competitions.
sports.json	competition	en	I participate in a competition.
sports.json	competition	en	I want to win the competition.
sports.json	competition	en	I win the trophy.
